date,hour,absolute_hour,interval,calls,scheduled_agents,agents,required_agents,offered_load,sla_percent,asa_seconds,utilization_percent,abandonment_rate_percent,metric_validity,abandonment_not_modeled,queue_status,status
2026-06-30,0,0,00:00-01:00,48.31,4,4,11,4.025833333333333,,,100.65,100.0,OVERLOADED,False,FAIL,FAIL
2026-06-30,1,1,01:00-02:00,46.09,8,8,11,3.8408333333333338,95.24,3.48,48.01,0.14,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,2,2,02:00-03:00,46.75,10,10,11,3.8958333333333335,99.29,0.36,38.96,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,3,3,03:00-04:00,50.74,12,12,11,4.2283333333333335,99.86,0.06,35.24,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,4,4,04:00-05:00,58.13000000000001,10,10,13,4.844166666666668,97.21,1.74,48.44,0.04,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,5,5,05:00-06:00,52.13,12,12,12,4.344166666666666,99.83,0.08,36.2,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,6,6,06:00-07:00,47.34,15,15,11,3.9450000000000003,100.0,0.0,26.3,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,7,7,07:00-08:00,47.49,16,16,11,3.9575,100.0,0.0,24.73,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,8,8,08:00-09:00,138.06,23,23,21,11.505,99.86,0.05,50.02,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,9,9,09:00-10:00,199.98,29,29,28,16.665,99.71,0.1,57.47,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,10,10,10:00-11:00,265.07,32,32,35,22.089166666666667,97.69,0.97,69.03,0.03,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,11,11,11:00-12:00,288.54999999999995,32,32,37,24.04583333333333,93.68,3.19,75.14,0.22,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,12,12,12:00-13:00,296.11,28,28,37,24.675833333333333,63.74,37.37,88.13,9.84,VALID_ERLANG_C,False,FAIL,FAIL
2026-06-30,13,13,13:00-14:00,301.66,26,26,38,25.13833333333334,21.91,282.22,96.69,56.87,VALID_ERLANG_C,False,FAIL,FAIL
2026-06-30,14,14,14:00-15:00,295.40000000000003,29,29,37,24.61666666666667,75.52,20.56,84.89,4.39,VALID_ERLANG_C,False,FAIL,FAIL
2026-06-30,15,15,15:00-16:00,260.14,31,31,33,21.678333333333335,97.47,1.3,69.93,0.04,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,16,16,16:00-17:00,188.1,28,28,27,15.675,99.82,0.08,55.98,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,17,17,17:00-18:00,146.96,26,26,22,12.246666666666666,99.98,0.01,47.1,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,18,18,18:00-19:00,55.61,19,19,12,4.634166666666666,100.0,0.0,24.39,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,19,19,19:00-20:00,47.07999999999999,16,16,11,3.923333333333333,100.0,0.0,24.52,0.0,VALID_ERLANG_C,False,PASS,PASS
2026-06-30,20,20,20:00-21:00,49.59,16,16,11,4.1325,100.0,0.0,25.83,0.0,VALID_ERLANG_C,False,PASS,PASS
