hour,calls,agents,sla_percent,asa_seconds,utilization_percent,abandonment_percent,status
0,48.31,22,100.0,0.0,18.3,0.0,PASS
1,46.09,21,100.0,0.0,18.29,0.0,PASS
2,46.75,21,100.0,0.0,18.55,0.0,PASS
3,50.74,22,100.0,0.0,19.22,0.0,PASS
4,58.13000000000001,22,100.0,0.0,22.02,0.0,PASS
5,52.13,23,100.0,0.0,18.89,0.0,PASS
6,47.34,21,100.0,0.0,18.79,0.0,PASS
7,47.49,22,100.0,0.0,17.99,0.0,PASS
8,138.06,32,100.0,0.0,35.95,0.0,PASS
9,199.98,42,100.0,0.0,39.68,0.0,PASS
10,265.07,50,100.0,0.0,44.18,0.0,PASS
11,288.54999999999995,51,100.0,0.0,47.15,0.0,PASS
12,296.11,52,100.0,0.0,47.45,0.0,PASS
13,301.66,51,100.0,0.0,49.29,0.0,PASS
14,295.40000000000003,50,100.0,0.0,49.23,0.0,PASS
15,260.14,48,100.0,0.0,45.16,0.0,PASS
16,188.1,39,100.0,0.0,40.19,0.0,PASS
17,146.96,34,100.0,0.0,36.02,0.0,PASS
18,55.61,24,100.0,0.0,19.31,0.0,PASS
19,47.07999999999999,22,100.0,0.0,17.83,0.0,PASS
20,49.59,21,100.0,0.0,19.68,0.0,PASS
21,47.28,22,100.0,0.0,17.91,0.0,PASS
22,56.68999999999999,22,100.0,0.0,21.47,0.0,PASS
23,54.07,23,100.0,0.0,19.59,0.0,PASS
